id,failure
27745,0.5016335656966525
27746,0.4838692102681065
27747,0.4556704587842835
27748,0.5356836626393982
27749,0.45839461253795877
27750,0.5320416587411504
27751,0.4343982735507726
27752,0.5260715755597392
27753,0.46982610661153856
27754,0.451261381101897
27755,0.6125664107890911
27756,0.42847077852542326
27757,0.4956565636487596
27758,0.5014740823423947
27759,0.4739731230667614
27760,0.6244310514881847
27761,0.4213922510329271
27762,0.5083614612337903
27763,0.47895233244100005
27764,0.4355637434481632
27765,0.5834046830023005
27766,0.5064497824851313
27767,0.5520555088805517
27768,0.5210101597573679
27769,0.48988397591613003
27770,0.5877044793319076
27771,0.4325084214934138
27772,0.5044336566891578
27773,0.5135721427542835
27774,0.5139885548973183
27775,0.4495647679098781
27776,0.5097306989580704
27777,0.6911182289195187
27778,0.4747083730272186
27779,0.5751415881258379
27780,0.416532952108056
27781,0.6074426379847541
27782,0.45104301482542775
27783,0.6082682144097104
27784,0.44575975871677953
27785,0.5495219249302213
27786,0.598301147662846
27787,0.5230618659747824
27788,0.4729631981385451
27789,0.5110695463619424
27790,0.5743492912255513
27791,0.47794808409992295
27792,0.6140938436584735
27793,0.4010580200580765
27794,0.49401556266230856
27795,0.6748947316530707
27796,0.4839639313873576
27797,0.5013707988366665
27798,0.4068481992419229
27799,0.5617231388542172
27800,0.5000838697149792
27801,0.5343067411974104
27802,0.5273380335223863
27803,0.5909935388312221
27804,0.5473917857567355
27805,0.5827648363768082
27806,0.7400023387563318
27807,0.4504836961672586
27808,0.6283177140954181
27809,0.592796878027537
27810,0.4910342686737831
27811,0.543982155410626
27812,0.677482248879996
27813,0.4305354239329163
27814,0.4272576156708676
27815,0.4643672042563252
27816,0.5173369170974077
27817,0.44167595485898964
27818,0.4442388079931521
27819,0.48836512539487736
27820,0.7407233985622577
27821,0.4103705204943673
27822,0.5442510525995949
27823,0.42123557763748926
27824,0.7094350741039529
27825,0.5527965266000371
27826,0.41607462957953034
27827,0.5558840131975308
27828,0.502986517103913
27829,0.4581398640205112
27830,0.5845750747331102
27831,0.6310479100886157
27832,0.44027965847443906
27833,0.4055306707314822
27834,0.5083910646376565
27835,0.43657168233912597
27836,0.4779230993391476
27837,0.4821817376259517
27838,0.45984098749340707
27839,0.5785065915148128
27840,0.5072918357255335
27841,0.5778417965357882
27842,0.49887655863695207
27843,0.46282297456511334
27844,0.45942158931765187
27845,0.5344461988155274
27846,0.6026305685096393
27847,0.5387188619239817
27848,0.5947411317663404
27849,0.46742044000756555
27850,0.5562556023443814
27851,0.6904390480597503
27852,0.39517762606029133
27853,0.5009319725159657
27854,0.485665616041066
27855,0.47627780654727037
27856,0.4054547008826767
27857,0.5362425812924487
27858,0.4266537985476074
27859,0.4287699226667564
27860,0.5123898695282235
27861,0.40191373657733953
27862,0.4557837034218929
27863,0.5767729474374828
27864,0.5037676141558072
27865,0.4310096140166102
27866,0.4351838760009166
27867,0.4464170588707777
27868,0.6158599478902584
27869,0.4984746515277267
27870,0.5058589679477304
27871,0.6117625313518076
27872,0.4225587628979322
27873,0.49459058005084283
27874,0.4909610165849414
27875,0.6516032763572502
27876,0.4942911073009818
27877,0.48113484653323446
27878,0.44420731307099703
27879,0.4645658130836587
27880,0.4572180564112296
27881,0.4172748830097305
27882,0.5527191570692098
27883,0.4906757219686615
27884,0.5241549673095856
27885,0.6385520896849667
27886,0.4971407973290821
27887,0.44058979072666343
27888,0.8037418764449564
27889,0.5348681928392454
27890,0.5810051568921702
27891,0.4338599839079752
27892,0.4977259823606354
27893,0.6281918856356999
27894,0.46241001760775574
27895,0.446442698882879
27896,0.5623785318549264
27897,0.5634504427599544
27898,0.6284198830525266
27899,0.6402001695554712
27900,0.4256223763600844
27901,0.4471986133079502
27902,0.42402796154466077
27903,0.5608930107819275
27904,0.411490723709827
27905,0.48615466158773396
27906,0.43721135727800153
27907,0.4961648609863574
27908,0.48682179919440355
27909,0.5103187461162518
27910,0.4797445925388433
27911,0.5762058445640803
27912,0.407390188826121
27913,0.40727286002940716
27914,0.49765290715042976
27915,0.44158943914932847
27916,0.44117718201730344
27917,0.4902942287739958
27918,0.49652476704917353
27919,0.7136396649588975
27920,0.5120466418226679
27921,0.5323090794460309
27922,0.46205125693688737
27923,0.4303148800318569
27924,0.4987543261045117
27925,0.3985327049182857
27926,0.44558579021214484
27927,0.4175758073417638
27928,0.41505550971209154
27929,0.5355676555517379
27930,0.4580163915081554
27931,0.6104475952527276
27932,0.5017977090131914
27933,0.5090842835491444
27934,0.5812800341157456
27935,0.4910447705864022
27936,0.4740044096184804
27937,0.5497626303560601
27938,0.5648658917456447
27939,0.4820116895593812
27940,0.4317996984059385
27941,0.5965913245836396
27942,0.4605412511962123
27943,0.41945219024616076
27944,0.6835372944209528
27945,0.4371509722164695
27946,0.5479520624337981
27947,0.47603366579624123
27948,0.4553442933228239
27949,0.501188553052407
27950,0.7222011967365386
27951,0.5151690118710409
27952,0.5662599110395263
27953,0.4468628213522532
27954,0.37836346687422623
27955,0.4799684396407293
27956,0.4409594883662029
27957,0.4670780626882688
27958,0.4147037408292105
27959,0.5139845737050246
27960,0.6154693638574009
27961,0.4727718938269865
27962,0.6265636450924562
27963,0.4684365444056903
27964,0.5371991389831567
27965,0.43553900997297856
27966,0.6140367988863756
27967,0.5901947729152117
27968,0.49446136903955984
27969,0.5218832923319113
27970,0.5442100411521253
27971,0.45195877601063306
27972,0.5362387969215525
27973,0.430444600266709
27974,0.6189519320419592
27975,0.5681488179557889
27976,0.6573072814173854
27977,0.4051752011256739
27978,0.36155200326328363
27979,0.7849104086772574
27980,0.49753695439123563
27981,0.4869009889248451
27982,0.6670622431911237
27983,0.4662472758904674
27984,0.4828930374963086
27985,0.44957394062418815
27986,0.517280428409461
27987,0.37419961218728576
27988,0.5469001981457736
27989,0.6065426046415153
27990,0.482817229670432
27991,0.536314282726051
27992,0.4471360303758697
27993,0.43417620670435214
27994,0.4838341612866743
27995,0.681994366064311
27996,0.5138294689526507
27997,0.48824640919724943
27998,0.4200389849672444
27999,0.48063358658477084
28000,0.4541887367516248
28001,0.5376965616397338
28002,0.5499003025481555
28003,0.4992976614249316
28004,0.5382200979780848
28005,0.44017355882813863
28006,0.5373576918804819
28007,0.5801392937314471
28008,0.5277305981141722
28009,0.5119613187423036
28010,0.6391259455232259
28011,0.5563908593655575
28012,0.47297488557990275
28013,0.45661553361418294
28014,0.4470114825219525
28015,0.4915526320323209
28016,0.5647573501639755
28017,0.5103701723602065
28018,0.4381441138177241
28019,0.4307994942389599
28020,0.5033695772662529
28021,0.48161222473911425
28022,0.5368067528470865
28023,0.4928964663551398
28024,0.53392722350126
28025,0.6173276487595167
28026,0.5297811579182872
28027,0.42253712418135875
28028,0.5341374926960197
28029,0.5016786811738134
28030,0.45831715749320884
28031,0.4229201014790457
28032,0.5062687855693706
28033,0.3977733580621104
28034,0.42090884175800136
28035,0.4764055773814159
28036,0.46598607071039744
28037,0.47169483664493983
28038,0.5063520408319673
28039,0.48025769785819505
28040,0.5420684739176644
28041,0.5203290988139845
28042,0.4749648174869632
28043,0.5983272025716231
28044,0.4814032912812832
28045,0.5432999444708821
28046,0.4844373327722885
28047,0.46829440137665135
28048,0.5310481808485811
28049,0.5593318767865549
28050,0.6067996344712918
28051,0.683679821329786
28052,0.49668489256771015
28053,0.4797095600051268
28054,0.45171048494696603
28055,0.48463046339915483
28056,0.5083309438468909
28057,0.5104272581259097
28058,0.4220351321708644
28059,0.48126326927376417
28060,0.47074107706037116
28061,0.48653461451196783
28062,0.5809521809381114
28063,0.6272150967371234
28064,0.4667955303366683
28065,0.5564978777862429
28066,0.36231034835437603
28067,0.5829694503649276
28068,0.507266730380331
28069,0.5475691989792801
28070,0.4655548512603351
28071,0.4331640384316471
28072,0.4315453105897962
28073,0.5108145170395028
28074,0.48796795876434634
28075,0.46063281547678
28076,0.6081067607607468
28077,0.41755469266297673
28078,0.638076440862925
28079,0.5050116382468555
28080,0.5152355373978635
28081,0.501431033394863
28082,0.5381917267610739
28083,0.4770952511402923
28084,0.5482663600158212
28085,0.40664745836825056
28086,0.4969612473721045
28087,0.4274380669356493
28088,0.5025955489738816
28089,0.48232679393663963
28090,0.5314477335628076
28091,0.4687691480405439
28092,0.596957782939672
28093,0.5530307167931174
28094,0.4980636712668703
28095,0.5231907456055451
28096,0.42774692785259166
28097,0.4693065096677406
28098,0.5707138885527856
28099,0.46043449718204116
28100,0.43342114034318335
28101,0.6016782525021304
28102,0.505055458494205
28103,0.5359758329393753
28104,0.6389592810139515
28105,0.4369119759175602
28106,0.5832429928753288
28107,0.5431108688290035
28108,0.6010869433707852
28109,0.3937095343457662
28110,0.4326010854511886
28111,0.5324590487156684
28112,0.42990526274734614
28113,0.6352018058294586
28114,0.5030610603297357
28115,0.4728115683948842
28116,0.5410458384872681
28117,0.517327677737329
28118,0.7096306529782528
28119,0.5986743825077974
28120,0.49860748621991113
28121,0.7088116080304008
28122,0.4065405876826483
28123,0.5333943409560125
28124,0.45977501271145454
28125,0.5296192850428098
28126,0.3731558208744189
28127,0.4360761194823796
28128,0.53125877134668
28129,0.48951570970276365
28130,0.43883628426248705
28131,0.4384085276363931
28132,0.6006874322208049
28133,0.5569087776922818
28134,0.5286895541052515
28135,0.6017095569674704
28136,0.5696932202611231
28137,0.5038696792963656
28138,0.4648645679549487
28139,0.5705741346620727
28140,0.5742142234139042
28141,0.5149030101278417
28142,0.5580673362906471
28143,0.46311954618584766
28144,0.5504024854055589
28145,0.4733433069949927
28146,0.49743885999483267
28147,0.6913820797990026
28148,0.5323678977516055
28149,0.476517010329387
28150,0.4853211313111773
28151,0.6174766575246415
28152,0.5311845446243391
28153,0.3833038217797697
28154,0.4652987753071403
28155,0.4765623383184383
28156,0.56556008680218
28157,0.674336692971744
28158,0.6469986077465408
28159,0.4591915807776357
28160,0.4868368438191267
28161,0.48912394921766716
28162,0.5475666482416264
28163,0.5284954428876367
28164,0.43373931091286544
28165,0.5535908761494494
28166,0.5663991092044636
28167,0.3986464003257282
28168,0.637358119888969
28169,0.47273360583802765
28170,0.463020133652092
28171,0.44513607319608334
28172,0.4272114711752195
28173,0.5150208150850757
28174,0.5011877267179682
28175,0.43707746897980243
28176,0.4947082249074147
28177,0.48714962618442187
28178,0.477111154224278
28179,0.4889036722512168
28180,0.39953975146141046
28181,0.5887952529582222
28182,0.4853257211766781
28183,0.6101222284248116
28184,0.48011304849582753
28185,0.5770970932655365
28186,0.42240220199610845
28187,0.4289775716643867
28188,0.4833415753394095
28189,0.45320044319078345
28190,0.4976202709734516
28191,0.5138057967589037
28192,0.5040108356275133
28193,0.5062806345598713
28194,0.48248235532428696
28195,0.5681012889139178
28196,0.4776703240422691
28197,0.4282764488860053
28198,0.4051609223829562
28199,0.6186849821563338
28200,0.44243448472946867
28201,0.6583721911474658
28202,0.5431085791350039
28203,0.49978136616283453
28204,0.5123744504660369
28205,0.4190319019675571
28206,0.42773952226156076
28207,0.45001166737605747
28208,0.4916794835412425
28209,0.6171368822334758
28210,0.4182275235544702
28211,0.5174529648234367
28212,0.5688741460674701
28213,0.4573874035076999
28214,0.41801237144902414
28215,0.42305588143275497
28216,0.5887019127993077
28217,0.5359635037219729
28218,0.513269342653842
28219,0.45071743138758974
28220,0.4881387805103619
28221,0.6156675564550473
28222,0.5036058757813194
28223,0.5421781428747067
28224,0.4773136869880703
28225,0.5081568210250536
28226,0.5245575726044266
28227,0.610786907226123
28228,0.4851992826303274
28229,0.5187801780866876
28230,0.6014312656610538
28231,0.572604796309499
28232,0.5093303547463092
28233,0.4081526660459141
28234,0.4860711792215493
28235,0.45173330804232437
28236,0.4804949478396351
28237,0.6905218810007709
28238,0.5315875351348096
28239,0.6344488751756424
28240,0.4434936428769434
28241,0.5344360527481353
28242,0.6091910573728511
28243,0.5884562823781677
28244,0.4841044366304777
28245,0.3703577606905635
28246,0.506813431643703
28247,0.5228551360154575
28248,0.48582481195763255
28249,0.5792771968242565
28250,0.5746631311117106
28251,0.5496769422608907
28252,0.5348042831945734
28253,0.5376063911957537
28254,0.48712990607410106
28255,0.48294841014868894
28256,0.4567003664721032
28257,0.5228200582146876
28258,0.46532825157325075
28259,0.5019270372556602
28260,0.46538746883255244
28261,0.6100649218044134
28262,0.5360361788459986
28263,0.4247259777191554
28264,0.5424353704294864
28265,0.5956537784254755
28266,0.43404157180508796
28267,0.42061809604778705
28268,0.5723438447244936
28269,0.569917080239477
28270,0.5463792310800115
28271,0.4693804421417123
28272,0.5028651210711022
28273,0.5847029052603385
28274,0.6361370100259465
28275,0.6005142108937264
28276,0.5624301506652466
28277,0.44530362620595604
28278,0.5262322151111184
28279,0.5031932922877912
28280,0.4869930822600623
28281,0.5502247603649106
28282,0.5072372485121789
28283,0.49774419534251874
28284,0.6099474149417236
28285,0.46433450134498927
28286,0.48740598322784146
28287,0.5982311169308924
28288,0.5221232871957399
28289,0.5346188889964852
28290,0.49859108303273864
28291,0.5657142398819839
28292,0.5182025853727694
28293,0.5285170775387096
28294,0.4658473589863199
28295,0.537303645985096
28296,0.5323091339799836
28297,0.3835050123572735
28298,0.5520277553765717
28299,0.5204821483469768
28300,0.5691235240122953
28301,0.46369338483240086
28302,0.47530686809038253
28303,0.6235282695509085
28304,0.548227195427832
28305,0.4595183751317945
28306,0.5229136293815637
28307,0.5223994868514212
28308,0.5340604827385464
28309,0.5886713436671912
28310,0.5123631976541714
28311,0.5753506441526091
28312,0.6188715570483326
28313,0.3982370339826544
28314,0.5072372913335113
28315,0.4620241677875413
28316,0.5023378818038141
28317,0.49856704049371753
28318,0.4487647138452326
28319,0.5420945433534786
28320,0.49595964553245436
28321,0.5201993109710495
28322,0.4677969002784063
28323,0.4964139101115813
28324,0.5191686807579461
28325,0.5121064077738744
28326,0.42135408881437497
28327,0.5652058742654628
28328,0.4268907694250884
28329,0.5031679896996919
28330,0.46301275500806655
28331,0.4596419856636129
28332,0.5700995902408357
28333,0.5168993436858984
28334,0.7409699709472852
28335,0.4841191895828115
28336,0.46964605042308644
28337,0.6560517796474422
28338,0.5470022272265388
28339,0.5979460177649875
28340,0.5184452983986833
28341,0.5513959815284135
28342,0.5813369465253919
28343,0.4757121728910506
28344,0.506406922252817
28345,0.4771257163360947
28346,0.5234049558006811
28347,0.5195585765840317
28348,0.41607222551990053
28349,0.5137943220181614
28350,0.4280581300302666
28351,0.45362433067675023
28352,0.5866226141971043
28353,0.6172696332965892
28354,0.506954580091187
28355,0.4333821507691596
28356,0.49273323453284845
28357,0.4594607994777346
28358,0.5283439015736954
28359,0.5093464322789621
28360,0.5544734141830111
28361,0.6102733213225052
